MobilePhoneList [2007-09-24 13:29:03] By http://ke-tai.org/
"連番","メーカ名","機種名","機種略名","ユーザエージェント","タイプ１","タイプ２","ブラウザ幅(x)","ブラウザ高さ(y)","表示カラー数","ブラウザキャッシュ","GIF","JPG","PNG","Flash","Flashバージョン","Flashワークメモリ","Javaアプリ","BREW","HTML","SSL","ログイン","クッキー","備考","更新日"
"2100020","au","TT01","TST1","UP. Browser/3.03-TST1 UP.Link/3.4.4","WAP1.0","3","120","84","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100030","au","TK01","KCT1","UP. Browser/3.04-KCT1 UP.Link/3.4.4","WAP1.0","3","121","94","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100040","au","TK02","KCT2","UP. Browser/3.03-KCT2/KCT3 UP.Link/3.4.5.6","WAP1.0","3","121","94","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100050","au","TK0K","KCT3","UP. Browser/3.03-KCT3 UP.Link/3.4.4","WAP1.0","3","121","94","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100060","au","TT02","TST2","UP. Browser/3.04-TST2 UP.Link/3.4.4","WAP1.0","3","120","84","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100070","au","TP01","MAT1/MAT2","UP. Browser/3.04-MAT1/MAT2 UP.Link/3.4.4","WAP1.0","3","122","78","2","1.4","0","0","0","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100080","au","TS02","SYT2","UP. Browser/3.04-SYT2 UP.Link/3.4.4","WAP1.0","3","96","72","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100090","au","TK03","KCT4","UP. Browser/3.04-KCT4 UP.Link/3.4.4","WAP1.0","3","96","104","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100100","au","TK04","KCT5","UP. Browser/3.04-KCT5 UP.Link/3.4.4","WAP1.0","3","96","104","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100110","au","TT03","TST3","UP. Browser/3.04-TST3 UP.Link/3.4.5.6","WAP1.0","3","120","117","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100120","au","TK05","KCT6","UP. Browser/3.04-KCT6 UP.Link/3.4.4","WAP1.0","3","96","104","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100130","au","TP11","MAT3","UP. Browser/3.04-MAT3 UP.Link/3.4.4","WAP1.0","3","96","94","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100140","au","TD11","MIT1","UP. Browser/3.04-MIT1 UP.Link/3.4.4","WAP1.0","3","120","117","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100150","au","TK11","KCT7","UP. Browser/3.04-KCT7 UP.Link/3.2.1.2","WAP1.0","3","96","104","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100160","au","TS11","SYT3","UP. Browser/3.04-SYT3 UP.Link/3.4.4","WAP1.0","3","120","128","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100170","au","TK12","KCT8","UP. Browser/3.04-KCT8 UP.Link/3.4.4","WAP1.0","3","120","137","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100180","au","TT11","TST4","UP. Browser/3.04-TST4 UP.Link/3.4.4","WAP1.0","3","120","129","65636","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100190","au","TS31","SYT4","UP. Browser/3.04-SYT4 UP.Link/3.2.1.2","WAP1.0","3","120","108","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100200","au","TT21","TST5","UP. Browser/3.04-TST5 UP.Link/3.4.5.6","WAP1.0","3","140","133","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100210","au","TK21","KCT9","UP. Browser/3.04-KCT9 UP.Link/3.4.5.6","WAP1.0","3","120","137","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100220","au","TT22","TST6","UP. Browser/3.04-TST6 UP.Link/3.2.1.2","WAP1.0","3","140","120","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100230","au","TK22","KCTA","UP. Browser/3.04-KCTA UP.Link/3.2.1.2","WAP1.0","3","120","137","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100240","au","TK23","KCTB","UP. Browser/3.04-KCTB UP.Link/3.2.1.2","WAP1.0","3","120","137","256","7.5","0","0","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100250","au","TK31","KCTC","UP. Browser/3.04-KCTC UP.Link/3.2.1.2","WAP1.0","3","120","137","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100260","au","TT31","TST7","UP. Browser/3.04-TST7 UP.Link/3.2.1.2","WAP1.0","3","140","120","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100270","au","TT32","TST8","UP. Browser/3.04-TST8 UP.Link/3.2.1.2","WAP1.0","3","140","120","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100280","au","TK40","KCTD","UP. Browser/3.04-KCTD UP.Link/3.2.1.2","WAP1.0","3","120","137","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100290","au","TS41","SYT5","UP. Browser/3.04-SYT5 UP.Link/3.2.1.2","WAP1.0","3","132","144","65536","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"2100300","au","TK41","KCU1","KDDI-KCU1 UP.Browser/6.2.0.5.1 (GUI) MMP/2.0","WAP2.0","6.2","114","137","65536","","1","1","1","0","0","0","0","0","1","1","1","1","","2007-09-10 10:10:12"
"2100310","au","TT51","TST9","UP. Browser/3.04-TST9 UP.Link/3.2.1.2","WAP1.0","3","120","112","262144","7.5","0","1","1","0","0","0","0","0","0","1","1","1","","2007-09-08 17:45:39"
"3000010","Vodafone","J-SH02","J-SH02","J-PHONE/2.0/J-SH02","C2","","96","84","256","6","0","0","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000020","Vodafone","J-DN02","J-DN02","J-PHONE/2.0/J-DN02","C2","","116","122","4","6","0","0","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000030","Vodafone","J-P02","J-P02","J-PHONE/2.0/J-P02","C2","","96","89","4","6","0","0","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000040","Vodafone","J-SA02","J-SA02","J-PHONE/2.0/J-SA02","C2","","96","76","256","6","0","0","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000050","Vodafone","J-SH03","J-SH03","J-PHONE/2.0/J-SH03","C2","","96","104","256","6","0","0","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000060","Vodafone","J-T04","J-T04","J-PHONE/2.0/J-T04","C2","","96","90","256","6","0","0","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000070","Vodafone","J-P03","J-P03","J-PHONE/2.0/J-P03","C2","","96","95","256","6","0","0","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000080","Vodafone","J-K03S","J-K03S","J-PHONE/3.0/J-K03","C3","","120","110","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000090","Vodafone","J-K03","J-K03","J-PHONE/3.0/J-K03","C3","","120","110","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000100","Vodafone","J-D03S","J-D03S","J-PHONE/3.0/J-D03","C3","","120","117","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000110","Vodafone","J-D03","J-D03","J-PHONE/3.0/J-D03","C3","","120","117","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000120","Vodafone","J-PE03S","J-PE03S","J-PHONE/3.0/J-PE03","C3","","120","96","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000130","Vodafone","J-PE03","J-PE03","J-PHONE/3.0/J-PE03","C3","","120","96","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000140","Vodafone","J-SH04S","J-SH04S","J-PHONE/3.0/J-SH04","C3","","96","104","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000150","Vodafone","J-SH04","J-SH04","J-PHONE/3.0/J-SH04","C3","","96","104","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000160","Vodafone","J-SH04BS","J-SH04BS","J-PHONE/3.0/J-SH04","C3","","96","104","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000170","Vodafone","J-SH04B","J-SH04B","J-PHONE/3.0/J-SH04","C3","","96","104","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000180","Vodafone","J-SH05S","J-SH05S","J-PHONE/3.0/J-SH05","C3","","120","117","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000190","Vodafone","J-SH05","J-SH05","J-PHONE/3.0/J-SH05","C3","","120","117","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000200","Vodafone","J-N03S","J-N03S","J-PHONE/3.0/J-N03","C3","","120","126","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000210","Vodafone","J-N03","J-N03","J-PHONE/3.0/J-N03","C3","","120","126","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000220","Vodafone","J-T05","J-T05","J-PHONE/3.0/J-T05","C3","","120","112","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000230","Vodafone","J-K04","J-K04","J-PHONE/3.0/J-K04","C3","","120","110","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000240","Vodafone","J-D04","J-D04","J-PHONE/3.0/J-D04","C3","","120","117","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000250","Vodafone","J-PE03 II","J-PE03B","J-PHONE/3.0/J-PE03B","C3","","120","96","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000260","Vodafone","J-SH06","J-SH06","J-PHONE/3.0/J-SH06","C3","","96","104","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000270","Vodafone","J-SA03","J-SA03","J-PHONE/3.0/J-SA03","C3","","120","126","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000280","Vodafone","J-DN03","J-DN03","J-PHONE/3.0/J-DN03","C3","","120","130","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000290","Vodafone","J-NM01","J-NM01","J-PHONE/3.0/J-NM01","C3","","120","126","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000300","Vodafone","J-N03 II","J-N03B","J-PHONE/3.0/J-N03B","C3","","120","126","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000310","Vodafone","J-D31","J-D31","J-PHONE/3.0/J-D31","C3","","120","117","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000320","Vodafone","J-SA04","J-SA04","J-PHONE/3.0/J-SA04","C3","","120","130","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000330","Vodafone","J-K05","J-K05","J-PHONE/3.0/J-K05","C3","","120","110","256","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000340","Vodafone","J-NM02","J-NM02","J-PHONE/3.0/J-NM02","C3","","120","130","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000350","Vodafone","J-T07","J-T07","J-PHONE/3.0/J-T07","C3","","144","136","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000360","Vodafone","J-SA05","J-SA05","J-PHONE/3.0/J-SA05","C3","","120","112","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000370","Vodafone","J-D07","J-D07","J-PHONE/3.0/J-D07","C3","","128","96","4096","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000380","Vodafone","J-T09","J-T09","J-PHONE/3.0/J-T09","C3","","144","144","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000390","Vodafone","J-SA06","J-SA06","J-PHONE/3.0/J-SA06","C3","","132","144","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000400","Vodafone","V301T","V301T","J-PHONE/3.0/V301T","C3","","222","261","262144","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000410","Vodafone","V302T","V302T","J-PHONE/3.0/V302T","C3","","144","140","65536","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000420","Vodafone","V401SA","V401SA","J-PHONE/3.0/V401SA","C3","","240","260","262144","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000430","Vodafone","V102D","V102D","J-PHONE/3.0/V102D","C3","","128","96","4096","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000440","Vodafone","V301D","V301D","J-PHONE/3.0/V301D","C3","","132","136","262144","6","0","1","1","0","0","0","0","0","1","0","0","0","","2007-09-08 17:45:39"
"3000450","Vodafone","J-SH07","J-SH07","J-PHONE/3.0/J-SH07","C4","","120","117","65536","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000460","Vodafone","J-T06","J-T06","J-PHONE/3.0/J-T06","C4","","120","126","65536","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000470","Vodafone","J-D05","J-D05","J-PHONE/3.0/J-D05","C4","","132","126","4096","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000480","Vodafone","J-N04","J-N04","J-PHONE/3.0/J-N04","C4","","120","126","4096","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000490","Vodafone","J-SH08","J-SH08","J-PHONE/3.0/J-SH08","C4","","120","117","65536","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000500","Vodafone","J-N05","J-N05","J-PHONE/3.0/J-N05","C4","","160","180","65536","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000510","Vodafone","J-D06","J-D06","J-PHONE/3.0/J-D06","C4","","132","126","4096","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000520","Vodafone","J-SH09","J-SH09","J-PHONE/3.0/J-SH09","C4","","120","117","65536","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000530","Vodafone","J-T08","J-T08","J-PHONE/3.0/J-T08","C4","","222","261","65536","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000540","Vodafone","J-SH010","J-SH010","J-PHONE/3.0/J-SH10","C4","","240","260","262144","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000550","Vodafone","J-D08","J-D08","J-PHONE/3.0/J-D08","C4","","132","136","262144","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000560","Vodafone","J-T010","J-T010","J-PHONE/3.0/J-T10","C4","","240","261","262144","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000570","Vodafone","V401SH","V401SH","J-PHONE/3.0/V401SH","C4","","240","260","262144","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000580","Vodafone","V302SH","V302SH","J-PHONE/3.0/V302SH","C4","","240","260","262144","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000590","Vodafone","V301SH","V301SH","J-PHONE/3.0/V301SH","C4","","240","260","262144","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000600","Vodafone","V401T","V401T","J-PHONE/3.0/V401T","C4","","240","261","262144","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000610","Vodafone","V401D","V401D","J-PHONE/3.0/V401D","C4","","240","265","262144","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000620","Vodafone","V402SH","V402SH","J-PHONE/3.0/V402SH","C4","","240","260","262144","6","0","1","1","0","0","0","1","0","1","0","0","0","","2007-09-08 17:45:39"
"3000630","Vodafone","J-SH51","J-SH51","J-PHONE/4.0/J-SH51[/Serial] SH/0001aa Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.0","P4","","120","130","65536","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000640","Vodafone","J-K51","J-K51","J-PHONE/4.0/J-K51[/Serial] KW/1.00 Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.0","P4","","128","128","4096","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000650","Vodafone","J-T51","J-T51","J-PHONE/4.0/J-T51[/Serial] TS/1.00 Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.0","P4","","144","144","65536","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000660","Vodafone","J-P51","J-P51","J-PHONE/4.0/J-P51[/Serial] MA/JDP51A36 Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.0","P4","","120","130","65536","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000670","Vodafone","J-SA51","J-SA51","J-PHONE/4.1/J-SA51[/Serial] SA/0001JP Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.1","P4","","132","144","65536","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000680","Vodafone","J-SH52","J-SH52","J-PHONE/4.1/J-SH52[/Serial] SH/0002aa Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.1","P4","","120","130","65536","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000690","Vodafone","J-N51","J-N51","J-PHONE/4.2/J-N51[/Serial] N/01000100 Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.1","P4","","160","180","65536","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000700","Vodafone","V601N","V601N","J-PHONE/4.2/V601N[/Serial] N/01000100 Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.1","P4","","160","180","65536","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000710","Vodafone","J-SH53","J-SH53","J-PHONE/4.2/J-SH53[/Serial] SH/0003aa Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.2.1","P5","","240","260","262144","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000720","Vodafone","V601SH","V601SH","J-PHONE/4.2/V601SH[/Serial] SH/0004aa Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.2.1","P5","","240","260","262144","12","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000730","Vodafone","V601T","V601T","J-PHONE/4.3/V601T[/Serial] TS/2.00 Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.2.2","P6","","240","261","65536","","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000740","Vodafone","V602SH","V602SH","J-PHONE/4.3/V602SH[/Serial] SH/0006aa Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.2.2","P6","","240","260","262144","","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000750","Vodafone","V602T","V602T","J-PHONE/4.3/V602T[/Serial] TS/2.00 Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.2.2","P6","","240","261","65536","","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000760","Vodafone","V603SH","V603SH","J-PHONE/4.3/V603SH[/Serial] SH/0007aa Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.3.2","P7","","240","260","262144","","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000770","Vodafone","V603T","V603T","J-PHONE/4.3/V603T[/Serial] TS/2.00 Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.3.2","P7","","240","261","65536","","1","1","1","0","0","0","1","0","1","1","1","0","","2007-09-11 00:57:01"
"3000780","Vodafone","V501T","V501T","J-PHONE/4.3/V501T[/Serial] TS/2.00 Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.3.2","P7","","240","261","65536","","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-24 12:36:05"
"3000790","Vodafone","V501SH","V501SH","J-PHONE/4.3/V501SH[/Serial] SH/0008aa Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.3.2","P7","","240","260","262144","","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-24 12:56:26"
"3000800","Vodafone","V604SH","V604SH","J-PHONE/4.3/V604SH[/Serial] SH/0009aa Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.3.2","P7","","240","260","262144","","0","1","1","0","0","0","1","0","1","1","1","0","","2007-09-08 17:45:39"
"3000810","Vodafone","V801SA","V801SA","J-PHONE/5.0/V801SA[/Serial] SA/0001JP Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.0","W","","240","256","262144","200","0","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000820","Vodafone","V801SH","V801SH","J-PHONE/5.0/V801SH[/Serial] SH/0005aa Profile/MIDP-1.0 Configuration/CLDC-1.0 Ext-Profile/JSCL-1.1.0","W","","240","260","262144","","0","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000822","SoftBank","304T","304T","J-PHONE/3.0/V304T","","","221","261","262144","","0","1","1","0","0","0","0","0","1","1","1","1","作成中","2007-09-20 21:44:32"
"3000830","Vodafone","803T","803T","Vodafone/1.0/V803T/TJ001[/Serial] Browser/VF-Browser/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","261","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000840","Vodafone","903T","903T","Vodafone/1.0/V903T/TJ001[/Serial] Browser/VF-Browser/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","261","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000850","Vodafone","903SH","903SH","Vodafone/1.0/V903SH/SHJ001[/Serial] Browser/UP.Browser/7.0.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.1.0","3GC","","240","264","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000860","Vodafone","902T","902T","Vodafone/1.0/V902T/TJ001[/Serial] Browser/UP.Browser/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","261","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-24 12:44:48"
"3000870","Vodafone","902SH","902SH","Vodafone/1.0/V902SH/SHJ001[/Serial] Browser/UP.Browser/7.0.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","264","262144","300","1","1","1","1","1.1","","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000880","Vodafone","802SE","802SE","Vodafone/1.0/V802SE/SEJ001[/Serial] Browser/SEMC-Browser/4.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-V-Profile/VSCL-2.0.0","3GC","","176","182","262144","300","1","1","1","1","1.1","","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000890","Vodafone","802SH","802SH","Vodafone/1.0/V802SH/SHJ001[/Serial] Browser/UP.Browser/7.0.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","264","262144","300","1","1","1","1","1.1","","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000900","Vodafone","703N","703N","Vodafone/1.0/V703N/NJ001[/Serial] Browser/UP.Browser/7.0.2.1.307 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","269","65536","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000910","Vodafone","703SHf","703SHf","Vodafone/1.0/V703SHf/SHJ001[/Serial] Browser/UP.Browser/7.0.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","264","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000920","Vodafone","703SH","703SH","Vodafone/1.0/V703SH/SHJ001[/Serial] Browser/UP.Browser/7.0.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 Ext-J-Profile/JSCL-1.2.2 Ext-V-Profile/VSCL-2.0.0","3GC","","240","264","262144","","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
"3000930","Vodafone","NOKIA 6630","702NK","Vodafone/1.0/V702NK/NKJ001[/Serial] Series60/2.6 Nokia6630/2.39.148 Profile/MIDP-2.0 Configuration/CLDC-1.1","3GC","","176","173","65536","300","1","1","1","0","0","0","1","0","1","1","1","1","","2007-09-08 17:45:39"
